timestamp,level,severity,detail,action,id,label
2025-12-20 23:11:01,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:01,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:01,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xab,1
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x7,1
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:03,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:03,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:03,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:03,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:04,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x92,1
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:05,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa4,1
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xf5,1
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:05,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x2f,1
2025-12-20 23:11:05,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:06,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:06,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xd3,1
2025-12-20 23:11:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xc6,1
2025-12-20 23:11:07,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa,1
2025-12-20 23:11:07,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x9f,1
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:07,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xad,1
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xef,1
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xb4,1
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x2b,1
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xfb,1
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x40,1
2025-12-20 23:11:11,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xbb,1
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xf5,1
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:12,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa6,1
2025-12-20 23:11:13,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:13,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x84,1
2025-12-20 23:11:13,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:13,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x40,1
2025-12-20 23:11:13,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x4f,1
2025-12-20 23:11:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:13,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:13,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:13,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x83,1
2025-12-20 23:11:13,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:13,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x2f,1
2025-12-20 23:11:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x3b,1
2025-12-20 23:11:14,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
