[2025-12-20 23:10:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:01] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:01] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xab
[2025-12-20 23:11:01] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x7
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:02] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:03] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:03] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:03] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:03] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:04] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x92
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:04] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:05] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xa4
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xf5
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:05] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x2f
[2025-12-20 23:11:05] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:06] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:06] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xd3
[2025-12-20 23:11:06] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xc6
[2025-12-20 23:11:07] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xa
[2025-12-20 23:11:07] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x9f
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:07] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:07] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xad
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xef
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:08] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xb4
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x2b
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xfb
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:09] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:10] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x40
[2025-12-20 23:11:11] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xbb
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:11] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xf5
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:11:12] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
